Date,Time,RSSI(dB),RxBt(V),GSpd(kts),GAlt(m),Date,GPS,Rud,Ele,Thr,Ail,S1,S2,S3,LS,RS,SA,SB,SC,SD,SE,SF,SG,SH,LSW,TxBat(V)
19/06/2018,53:05.4,75,5.2,0,0,   0-00-00 00:00:00,51.9899148 -0.86756944,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:05.6,75,5.2,0,0,   0-00-00 00:00:00,51.9899941 -0.86802005,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:05.8,75,5.2,0,0,   0-00-00 00:00:00,51.9900865 -0.86853504,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:06.0,75,5.2,0,0,   0-00-00 00:00:00,51.9900601 -0.86905002,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:06.2,75,5.2,0,0,   0-00-00 00:00:00,51.9897694 -0.8692646,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:06.4,75,5.2,0,0,   0-00-00 00:00:00,51.9893466 -0.86977958,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:06.6,75,5.2,0,0,   0-00-00 00:00:00,51.9890162 -0.8701229,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:06.8,75,5.2,0,0,   0-00-00 00:00:00,51.988752 -0.87048769,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:07.0,75,5.2,0,0,   0-00-00 00:00:00,51.988382 -0.87076663,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:07.2,75,5.2,0,0,   0-00-00 00:00:00,51.9881045 -0.8709383,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:07.4,75,5.2,0,0,   0-00-00 00:00:00,51.987827 -0.8709383,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:07.7,75,5.2,0,0,   0-00-00 00:00:00,51.9876288 -0.8706808,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:07.9,75,5.2,0,0,   0-00-00 00:00:00,51.9875891 -0.87025165,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:08.1,75,5.2,0,0,   0-00-00 00:00:00,51.9879327 -0.86958646,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:08.3,75,5.2,0,0,   0-00-00 00:00:00,51.9883952 -0.86911439,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:08.5,75,5.2,0,0,   0-00-00 00:00:00,51.9887916 -0.86868524,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:08.7,75,5.2,0,0,   0-00-00 00:00:00,51.9890823 -0.86836338,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:08.9,75,5.2,0,0,   0-00-00 00:00:00,51.9893334 -0.86812734,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:09.1,75,5.2,0,0,   0-00-00 00:00:00,51.9897562 -0.86776256,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:09.3,75,5.2,0,0,   0-00-00 00:00:00,51.9901394 -0.86731195,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:09.5,75,5.2,0,0,   0-00-00 00:00:00,51.9902715 -0.86810588,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:09.7,75,5.2,0,0,   0-00-00 00:00:00,51.990298 -0.86892128,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:09.9,75,5.2,0,0,   0-00-00 00:00:00,51.9899148 -0.86954355,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:10.1,75,5.2,0,0,   0-00-00 00:00:00,51.9891087 -0.87046623,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:10.3,75,5.2,0,0,   0-00-00 00:00:00,51.9886595 -0.87080955,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:10.5,75,5.2,0,0,   0-00-00 00:00:00,51.9883291 -0.87113142,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:10.7,75,5.2,0,0,   0-00-00 00:00:00,51.9879063 -0.87121725,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:11.0,75,5.2,0,0,   0-00-00 00:00:00,51.9875891 -0.87102413,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:11.2,75,5.2,0,0,   0-00-00 00:00:00,51.9873777 -0.87048769,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:11.4,75,5.2,0,0,   0-00-00 00:00:00,51.9873777 -0.87025165,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:11.6,75,5.2,0,0,   0-00-00 00:00:00,51.9873512 -0.86967229,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:11.8,75,5.2,0,0,   0-00-00 00:00:00,51.9873512 -0.86913585,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:12.0,75,5.2,0,0,   0-00-00 00:00:00,51.9873512 -0.86855649,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:12.2,75,5.2,0,0,   0-00-00 00:00:00,51.9875627 -0.86806297,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:12.4,75,5.2,0,0,   0-00-00 00:00:00,51.9878138 -0.86784839,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:12.6,75,5.2,0,0,   0-00-00 00:00:00,51.9881441 -0.8675909,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:12.8,75,5.2,0,0,   0-00-00 00:00:00,51.9883423 -0.86765527,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:13.0,75,5.2,0,0,   0-00-00 00:00:00,51.9886198 -0.86808443,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:13.2,75,5.2,0,0,   0-00-00 00:00:00,51.9887784 -0.86836338,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:13.4,75,5.2,0,0,   0-00-00 00:00:00,51.9890559 -0.8687067,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:13.6,75,5.2,0,0,   0-00-00 00:00:00,51.9894126 -0.8687067,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:13.8,75,5.2,0,0,   0-00-00 00:00:00,51.9896901 -0.86832046,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:14.0,75,5.2,0,0,   0-00-00 00:00:00,51.9897034 -0.8675909,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:14.2,75,5.2,0,0,   0-00-00 00:00:00,51.9896373 -0.86660385,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:14.4,75,5.2,0,0,   0-00-00 00:00:00,51.9896241 -0.86561679,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:14.6,75,5.2,0,0,   0-00-00 00:00:00,51.9896769 -0.86529493,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:14.8,75,5.2,0,0,   0-00-00 00:00:00,51.9899544 -0.86529493,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:15.0,75,5.2,0,0,   0-00-00 00:00:00,51.9902319 -0.86553096,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:15.2,75,5.2,0,0,   0-00-00 00:00:00,51.9903376 -0.86600303,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:15.4,75,5.2,0,0,   0-00-00 00:00:00,51.9904565 -0.86735486,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:15.6,75,5.2,0,0,   0-00-00 00:00:00,51.990549 -0.86866378,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:15.8,75,5.2,0,0,   0-00-00 00:00:00,51.9901262 -0.86990833,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:16.0,75,5.2,0,0,   0-00-00 00:00:00,51.9893069 -0.87080955,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:16.2,75,5.2,0,0,   0-00-00 00:00:00,51.9884612 -0.87147474,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:16.4,75,5.2,0,0,   0-00-00 00:00:00,51.9878402 -0.87147474,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:16.6,75,5.2,0,0,   0-00-00 00:00:00,51.987153 -0.87115287,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:16.8,75,5.2,0,0,   0-00-00 00:00:00,51.9869284 -0.86999416,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:17.0,75,5.2,0,0,   0-00-00 00:00:00,51.9871398 -0.86945772,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:17.3,75,5.2,0,0,   0-00-00 00:00:00,51.9878005 -0.86879253,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:17.4,75,5.2,0,0,   0-00-00 00:00:00,51.9884612 -0.86823463,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
19/06/2018,53:17.7,75,5.2,0,0,   0-00-00 00:00:00,51.988752 -0.86795568,0,0,-1024,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000000,7.5
,,,,,,,51.9884877 -0.86733341,,,,,,,,,,,,,,,,,,,
